test_id,fixture,domain,f2o_statement,tier,expected_outcome,method,adjudicated,omop_table
T-001,condition/condition_p1_diabetes_snomed.json,condition,f2o-031,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,condition_occurrence
T-007,observation/observation_p1_bloodpressure_panel.json,observation,f2o-081,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,measurement
T-008,observation/observation_p1_sodium.json,observation,f2o-031,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,measurement
T-008,observation/observation_p1_sodium.json,observation,f2o-034,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,measurement
T-009,observation/observation_p1_creatinine.json,observation,f2o-031,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,measurement
T-009,observation/observation_p1_creatinine.json,observation,f2o-034,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,measurement
T-010,observation/observation_p2_heartrate.json,observation,f2o-031,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,measurement
T-010,observation/observation_p2_heartrate.json,observation,f2o-037,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,measurement
T-011,procedure/procedure_p1_appendectomy.json,procedure,f2o-031,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,procedure_occurrence
T-011,procedure/procedure_p1_appendectomy.json,procedure,f2o-037,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,procedure_occurrence
T-011,procedure/procedure_p1_appendectomy.json,procedure,f2o-070,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,procedure_occurrence
T-011,procedure/procedure_p1_appendectomy.json,procedure,f2o-072,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,procedure_occurrence
T-012,medicationrequest/medicationrequest_p1_metformin_active.json,medicationrequest,f2o-031,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,drug_exposure
T-012,medicationrequest/medicationrequest_p1_metformin_active.json,medicationrequest,f2o-060,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,drug_exposure
T-013,medicationstatement/medicationstatement_p2_metformin_patientreported.json,medicationstatement,f2o-053,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,drug_exposure
T-013,medicationstatement/medicationstatement_p2_metformin_patientreported.json,medicationstatement,f2o-031,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,drug_exposure
T-014,immunization/immunization_p2_influenza_cvx.json,immunization,f2o-031,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,drug_exposure
T-014,immunization/immunization_p2_influenza_cvx.json,immunization,f2o-037,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,drug_exposure
T-015,documentreference/documentreference_p3_progressnote.json,documentreference,f2o-081,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,note
T-016,_negative/medicationrequest_p4_cancelled_NEG_f2o-060.json,negative,f2o-060,Must,designed-to-fail,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,drug_exposure
T-017,_negative/procedure_p4_notdone_NEG_f2o-060.json,negative,f2o-060,Must,designed-to-fail,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,procedure_occurrence
T-018,_negative/condition_p4_identifier_leak_NEG_f2o-020.json,negative,f2o-020,Must,designed-to-fail,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,condition_occurrence
T-019,_negative/observation_p4_nodate_NEG_f2o-070.json,negative,f2o-070,Must,designed-to-fail,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,measurement
T-019,_negative/observation_p4_nodate_NEG_f2o-070.json,negative,f2o-071,Must,designed-to-fail,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,measurement
T-020,_negative/condition_p4_missing_subject_NEG_f2o-012.json,negative,f2o-012,Must,designed-to-fail,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,(none)
T-021,condition/condition_p3_asthma_specificity_f2o-036.json,condition,f2o-036,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,condition_occurrence
T-022,procedure/procedure_p3_custom_concept_f2o-039.json,procedure,f2o-039,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,procedure_occurrence
T-023,medicationrequest/medicationrequest_p1_complexdosing_f2o-080.json,medicationrequest,f2o-080,Must/Should,pass,FHIR-fixture + expected-output comparison,Workflow 1 (reference); reusable self-test for WF2/WF3,drug_exposure
